query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,Thư viện sách điện tử luôn luôn được cập nhật với dung lượng trên 80Gb tại server phòng máy A5.304. Danh sách các trang web được liệt kê cụ thể trong đề cương chi tiết các học phần,"Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0041,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"THÀNH PHỐ HỒ CHÍ MINH | CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
Kí hiệu | PLO | Mục tiêu
1 | 1 | Vận dụng kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2 | 2 | Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3 | 3 | Làm việc nhóm và giao tiếp hiệu quả
4 | 4 | Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0042,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Văn bằng tốt nghiệp của chương trình này là gì?,"Ký hiệu | STTCĐR | Chuẩn đầu ra | Trình độ năng lực Nhóm kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT) Áp dụng các kiến thức nền tảng trong khoa học xã hội và khoa học tự nhiên vào lĩnh vực CNTT | 3 Áp dụng các kiến thức cơ sở ngành vào lĩnh vực CNTT | 3 Áp dụng kiến thức chuyên ngành vào lĩnh vực CNTT như là mạng và an ninh mạng, hệ thống thông tin, công nghệ phần mềm | 3 Nhóm kỹ năng cá nhân và chuyên môn Xác định, phân tích và giải quyết vấn đề trong lĩnh vực CNTT | 4 Phân rã và thực nghiệm các bài toán liên quan đến CNTT | 4 Phân tích được các vấn đề ở mức hệ thống liên quan đến lĩnh vực CNTT | 4 Thể hiện kỹ năng và thái độ cá nhân như sự tự tin, nhiệt tình, tư duy sáng tạo và phản biện, khả năng học tập suốt đời và quản lý thời gian tốt | 3 Thể hiện kỹ năng và thái độ nghề nghiệp như đạo đức nghề nghiệp, tác phong chuyên nghiệp, hoạch định nghề nghiệp | 3 Kỹ năng làm việc nhóm và giao tiếp Làm việc hiệu quả theo nhóm | 4 Giao tiếp hiệu quả bằng nhiều hình thức khác nhau như văn bản, đồ họa và thuyết trình | 5 Sử dụng được tiếng Anh chuyên ngành CNTT | 3 Nhóm kỹ năng, thái độ CDIO (hình thành ý tưởng, thiết kế, triển khai, vận hành) và kiến thức về lãnh đạo và kinh doanh trong kỹ thuật Ý thức được vai trò và trách nhiệm của người kỹ sư CNTT trong các mối quan hệ xã hội | 5 Thích nghi với sự khác biệt của môi trường làm việc khác nhau. | 3 Hình thành ý tưởng về các hệ thống mạng, phần mềm và hệ thống thông tin | 6 Thiết kế các hệ thống mạng, phần mềm và","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",60a6a3acdd777ded_chunk_0043,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Văn bằng tốt nghiệp của chương trình này là gì?,"và kinh doanh trong kỹ thuật Ý thức được vai trò và trách nhiệm của người kỹ sư CNTT trong các mối quan hệ xã hội | 5 Thích nghi với sự khác biệt của môi trường làm việc khác nhau. | 3 Hình thành ý tưởng về các hệ thống mạng, phần mềm và hệ thống thông tin | 6 Thiết kế các hệ thống mạng, phần mềm và hệ thống thông tin | 6 Triển khai phần cứng và/hoặc phần mềm cho các hệ thống CNTT | 5 Vận hành và quản lý các hệ thống CNTT | 5","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",60a6a3acdd777ded_chunk_0044,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"Vận dụng kiến thức về lãnh đạo vào các vấn đề kỹ thuật trong CNTT | 3
Trình bày được các kiến thức về khởi nghiệp và kinh doanh trong lĩnh vực CNTT | 2
Trình độ năng lực | Trình độ năng lực | Mô tả ngắn
0.0 ≤ TĐNL ≤ 1.0 | Cơ bản | Nhớ: Sinh viên ghi nhớ/ nhận ra/ nhớ lại được kiến thức bằng các hành động như định nghĩa, nhắc lại, liệt kê, nhận diện, xác định,... 1.0 < TĐNL ≤ 2.0 | Đạt yêu cầu | Hiểu: Sinh viên tự kiến tạo được kiến thức từ các tài liệu, kiến thức bằng các hành động như giải thích, phân loại, minh họa, suy luận, ... 2.0 < TĐNL ≤ 3.0 | Đạt yêu cầu | Áp dụng: Sinh viên thực hiện/ áp dụng kiến thức để tạo ra các sản phẩm như mô hình, vật thật, sản phẩm mô phỏng, bài báo cáo,... 3.0 < TĐNL ≤ 4.0 | Thành thạo | Phân tích: Sinh viên phân tích tài liệu/ kiến thức thành các chi tiết/ bộ phận và chỉ ra được mối quan hệ của chúng tổng thể bằng các hành động như phân tích, phân loại, so sánh, tổng hợp,... 4.0 < TĐNL ≤ 5.0 | Thành thạo | Đánh giá: SV đưa ra được nhận định, dự báo về kiến thức/ thông tin theo các tiêu chuẩn, tiêu chí và chỉ số đo lường đã được xác định bằng các hành động như nhận xét, phản biện, đề xuất,... 5.0 < TĐNL ≤ 6.0 | Xuất sắc | Sáng tạo: SV kiến tạo/ sắp xếp/ tổ chức/ thiết kế/ khái quát hóa các chi tiết/ bộ phận theo cách khác/ mới để tạo ra cấu trúc/ mô hình/ sản phẩm mới.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0045,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"thông tin theo các tiêu chuẩn, tiêu chí và chỉ số đo lường đã được xác định bằng các hành động như nhận xét, phản biện, đề xuất,... 5.0 < TĐNL ≤ 6.0 | Xuất sắc | Sáng tạo: SV kiến tạo/ sắp xếp/ tổ chức/ thiết kế/ khái quát hóa các chi tiết/ bộ phận theo cách khác/ mới để tạo ra cấu trúc/ mô hình/ sản phẩm mới. TT | TÊN HỌC PHẦN | TÊN HỌC PHẦN | TÊN HỌC PHẦN | Số tín chỉ
TT | TÊN HỌC PHẦN | TÊN HỌC PHẦN | TÊN HỌC PHẦN | Số tín chỉ
KIẾN THỨC GIÁO DỤC ĐẠI CƯƠNG | KIẾN THỨC GIÁO DỤC ĐẠI CƯƠNG | KIẾN THỨC GIÁO DỤC ĐẠI CƯƠNG | KIẾN THỨC GIÁO DỤC ĐẠI CƯƠNG | 59
A. Khối kiến thức bắt buộc | A. Khối kiến thức bắt buộc | A. Khối kiến thức bắt buộc | A. Khối kiến thức bắt buộc | 49
I. Lý luận chính trị + Pháp luật + Tiếng Anh | I. Lý luận chính trị + Pháp luật + Tiếng Anh | I. Lý luận chính trị + Pháp luật + Tiếng Anh | I.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0046,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"ĐẠI CƯƠNG | 59 A. Khối kiến thức bắt buộc | A. Khối kiến thức bắt buộc | A. Khối kiến thức bắt buộc | A. Khối kiến thức bắt buộc | 49 I. Lý luận chính trị + Pháp luật + Tiếng Anh | I. Lý luận chính trị + Pháp luật + Tiếng Anh | I. Lý luận chính trị + Pháp luật + Tiếng Anh | I. Lý luận chính trị + Pháp luật + Tiếng Anh | 25
1 | Kinh tế chính trị Mác - Lênin | Kinh tế chính trị Mác - Lênin | Kinh tế chính trị Mác - Lênin | 2
2 | Triết học Mác - Lênin | Triết học Mác - Lênin | Triết học Mác - Lênin | 3
3 | Tư tưởng Hồ Chí Minh | Tư tưởng Hồ Chí Minh | Tư tưởng Hồ Chí Minh | 2
4 | Chủ nghĩa xã hội khoa học | Chủ nghĩa xã hội khoa học | Chủ nghĩa xã hội khoa học | 2
5 | Lịch sử Đảng CSVN | Lịch sử Đảng CSVN | Lịch sử Đảng CSVN | 2
6 | Pháp luật đại cương | Pháp luật đại cương | Pháp luật đại cương | 2
7 | Anh văn 1 | Anh văn 1 | Anh văn 1 | 3
8 | Anh văn 2 | Anh văn 2 | Anh văn 2 | 3
9 | Anh văn 3 | Anh văn 3 | Anh văn 3 | 3
10 | Anh văn 4 | Anh văn 4 | Anh văn 4 | 3","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0047,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"1 | Toán 1 | Toán 1 | Toán 1 | 3
2 | Toán 2 | Toán 2 | Toán 2 | 3
3 | Đại số và cấu trúc đại số | Đại số và cấu trúc đại số | Đại số và cấu trúc đại số | 4
4 | Xác suất thống kê ứng dụng | Xác suất thống kê ứng dụng | Xác suất thống kê ứng dụng | 3
5 | Vật lý 1 | Vật lý 1 | Vật lý 1 | 3
6 | Thí nghiệm vật lý 1 | Thí nghiệm vật lý 1 | Thí nghiệm vật lý 1 | 1
7 | Điện tử căn bản | Điện tử căn bản | Điện tử căn bản | 3
8 | Thực tập điện tử căn bản | Thực tập điện tử căn bản | Thực tập điện tử căn bản | 1","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0048,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Văn bằng tốt nghiệp của chương trình này là gì?,"1 | Nhập môn lập trình | Nhập môn lập trình | Nhập môn lập trình | 3(2+1)
2 | Kỹ thuật lập trình | Kỹ thuật lập trình | Kỹ thuật lập trình | 3(2+1)
V. Khoa học xã hội nhân văn | V. Khoa học xã hội nhân văn | V. Khoa học xã hội nhân văn | V. Khoa học xã hội nhân văn | 4
1 | 1 | 1 | Kinh tế học đại cương | 2
2 | 2 | 2 | Nhập môn quản trị chất lượng | 2
3 | 3 | 3 | Nhập môn Quản trị học | 2
4 | 4 | 4 | Nhập môn Logic học | 2
5 | 5 | 5 | Cơ sở văn hoá Việt Nam | 2
6 | 6 | 6 | Nhập môn Xã hội học | 2
7 | 7 | 7 | Tâm lý học kỹ sư | 2
8 | 8 | 8 | Tư duy hệ thống | 2
9 | 9 | 9 | Kỹ năng học tập đại học | 2
10 | 10 | 10 | Kỹ năng xây dựng kế hoạch | 2
11 | 11 | 11 | Kỹ năng làm việc trong môi trường kỹ thuật | 2
12 | 12 | 12 | Phương pháp nghiên cứu khoa học | 2
C. Khối kiến thức GDTC + GDQP | C. Khối kiến thức GDTC + GDQP | C. Khối kiến thức GDTC + GDQP | C. Khối kiến thức GDTC + GDQP","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",60a6a3acdd777ded_chunk_0049,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"1 | Giáo dục thể chất 1 | Giáo dục thể chất 1 | Giáo dục thể chất 1 | 1
2 | Giáo dục thể chất 2 | Giáo dục thể chất 2 | Giáo dục thể chất 2 | 1
3 | Tư chọn Giáo dục thể chất 3 | Tư chọn Giáo dục thể chất 3 | Tư chọn Giáo dục thể chất 3 | 3","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0050,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"KHỐI KIẾN THỨC CHUYÊN NGHIỆP | KHỐI KIẾN THỨC CHUYÊN NGHIỆP | KHỐI KIẾN THỨC CHUYÊN NGHIỆP | KHỐI KIẾN THỨC CHUYÊN NGHIỆP | 91
Cơ sở nhóm ngành và ngành | Cơ sở nhóm ngành và ngành | Cơ sở nhóm ngành và ngành | Cơ sở nhóm ngành và ngành | 78
Cơ sở ngành | Cơ sở ngành | Cơ sở ngành | Cơ sở ngành | 78
Chuyên ngành | Chuyên ngành | Chuyên ngành | Chuyên ngành | 78
Thực tập tốt nghiệp (CNTT) | Thực tập tốt nghiệp (CNTT) | Thực tập tốt nghiệp (CNTT) | Thực tập tốt nghiệp (CNTT) | 4
Chuyên đề doanh nghiệp (CNTT) | Chuyên đề doanh nghiệp (CNTT) | Chuyên đề doanh nghiệp (CNTT) | Chuyên đề doanh nghiệp (CNTT) | 2
Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | 0
Khóa luận tốt nghiệp | Khóa luận tốt nghiệp | Khóa luận tốt nghiệp | Khóa luận tốt nghiệp | 7
Tổng | Tổng | 150
STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước,
MH tiên quyết
LLCT120205 | Kinh tế chính trị Mác - Lênin | 2
LLCT120314 | Tư tưởng Hồ Chí Minh | 2
LLCT130105 | Triết học Mác - Lênin | 3
LLCT120405 | Chủ nghĩa xã hội khoa học | 2","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",60a6a3acdd777ded_chunk_0051,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"KHỐI KIẾN THỨC CHUYÊN NGHIỆP | KHỐI KIẾN THỨC CHUYÊN NGHIỆP | KHỐI KIẾN THỨC CHUYÊN NGHIỆP | KHỐI KIẾN THỨC CHUYÊN NGHIỆP | 91
Cơ sở nhóm ngành và ngành | Cơ sở nhóm ngành và ngành | Cơ sở nhóm ngành và ngành | Cơ sở nhóm ngành và ngành | 78
Cơ sở ngành | Cơ sở ngành | Cơ sở ngành | Cơ sở ngành | 78
Chuyên ngành | Chuyên ngành | Chuyên ngành | Chuyên ngành | 78
Thực tập tốt nghiệp (CNTT) | Thực tập tốt nghiệp (CNTT) | Thực tập tốt nghiệp (CNTT) | Thực tập tốt nghiệp (CNTT) | 4
Chuyên đề doanh nghiệp (CNTT) | Chuyên đề doanh nghiệp (CNTT) | Chuyên đề doanh nghiệp (CNTT) | Chuyên đề doanh nghiệp (CNTT) | 2
Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | Lãnh đạo và kinh doanh trong kỹ thuật (CNTT) | 0
Khóa luận tốt nghiệp | Khóa luận tốt nghiệp | Khóa luận tốt nghiệp | Khóa luận tốt nghiệp | 7
Tổng | Tổng | 150
STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước,
MH tiên quyết
LLCT120205 | Kinh tế chính trị Mác - Lênin | 2
LLCT120314 | Tư tưởng Hồ Chí Minh | 2
LLCT130105 | Triết học Mác - Lênin | 3
LLCT120405 | Chủ nghĩa xã hội khoa học | 2","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",60a6a3acdd777ded_chunk_0051,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Tóm tắt nội dung chương trình đào tạo trong tài liệu K19_CTDT_CNTT_150HC_V6.docx,"PHYS 111202 | Thí nghiệm vật lý 1 | 1
EEEN234162 | Điện tử căn bản | 3
PRBE214262 | Thực tập điện tử căn bản | 1
INIT130185 | Nhập môn ngành CNTT | 3(2+1)
INPR130285 | Nhập môn mập trình | 3(2+1)
PRTE230385 | Kỹ thuật lập trình | 3(2+1)
PHED110513 | Giáo dục thể chất 1 | 1
PHED110613 | Giáo dục thể chất 2 | 1
PHED130715 | Giáo dục thể chất 3 | 3
GDQP008031 | Giáo dục quốc phòng | 165 tiết
Tổng | Tổng | Tổng | 60
STT | Mã môn học | Tên học phần | Số tín chỉ | Mã MH trước,
MH tiên quyết
DIGR230485 | Toán rời rạc và lý thuyết đồ thị | 3(2+1) | INPR130285
DASA230179 | Cấu trúc dữ liệu và giải thuật | 3(2+1) | PRTE230385
OOPR230279 | Lập trình hướng đối tượng | 3(2+1) | PRTE240385
WIPR230579 | Lập trình trên Windows | 3(2+1) | OOPR230279
INSE330380 | An toàn thông tin | 3(2+1) | INPR130285, NEES330380, DBSY230184
WEPR330479 | Lập trình Web | 3(2+1) | DASA230179, DBSY230184, OOPR230279
SOEN330679 | Công nghệ phần mềm | 3(2+1) | DBSY230184, OOPR230279
CAAL230180 | Kiến trúc máy tính và hợp ngữ | 3(2+1) | EEEN234162","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",60a6a3acdd777ded_chunk_0052,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
