retriever,question,expected_doc_id,expected_chunk_id,expected_title,expected_url,expected_category,expected_text,retrieved_rank,retrieved_doc_id,retrieved_chunk_id,retrieved_title,retrieved_url,retrieved_category,retrieved_score,retrieved_text
dense,ATTT học những môn gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,096c7d4dc1c7a67b,096c7d4dc1c7a67b_chunk_0047,K. CNTT - KMT_huong UD (Edited 4-2024).docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_huong UD (Edited 4-2024).docx,graduate,0.49998700618743896,"20 | NESE530918 | An ninh mạng | 3 | 2 | 0 | 1
21 | ALBI531018 | Các giải thuật trong tin sinh học | 3 | 2 | 0 | 1
22 | ISME531518 | An toàn thông tin trong môi trường di động | 3 | 2 | 0 | 1
23 | NLPA531118 | Xử lý ngôn ngữ tự nhiên và ứng dụng | 3 | 2 | 0 | 1
24 | ANMA532618 | Phân tích mã độc | 3 | 2 | 0 | 1
25 | BDAS532718 | Ứng dụng dữ liệu lớn: Truyền dữ liệu trong thời gian thực | 3 | 2 | 0 | 1
IV | GRPR593018 | Đề án tốt nghiệp | 09
Tổng cộng | 60
TT | Mã MH | Tên MH | Số TC | Mã MH trước,
MH tiên quyết
PHIL530219 | Triết học | 3
SRME530226 | Phương pháp nghiên cứu khoa học | 3
COVI530418 | Thị giác máy tính | 3
ADAL530218 | Giải thuật nâng cao | 3
CSPR531718 | Đồ án Khoa học máy tín"
dense,An toàn thông tin đào tạo gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,e36d9ec2096e11db,e36d9ec2096e11db_chunk_0039,Final_25_06_HieuChinh_K23_CT%C4%90T_ATTT_150TC_23_24.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_06_HieuChinh_K23_CT%C4%90T_ATTT_150TC_23_24.pdf,curriculum_pdf,0.48140114545822144,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần Nhập Môn Ngành An toàn Thông Tin được thiết kế để giúp sinh viên năm thứ nhất
làm quen với môi trường học đại học, các kiến thức cơ bản của ngành, đồng thời hình thành
các kỹ năng mềm và các chuẩn mực đạo đức, ứng xử cần có để sinh viên tiến bước thành công
trên con trường trở thành kỹ sư An toàn thông tin. Cụ thể, học phần này trang bị cho người
học kiến thức về đặc điểm các thành phần cơ bản của ngành như phần cứng, phần mềm, lập
trình, cơ sở dữ liệu, mạng máy tính, và các vấn đề an toàn cho các thành phần đó, các lĩnh
vực nghiên cứu, xu hướng phát triển của ngành An toàn Thông Tin. Học phần cũng giúp
[page 15]
15
người học phát triển cá"
dense,An toàn thông tin đào tạo gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,4782962e84feb67c,4782962e84feb67c_chunk_0009,K22_CTĐT_ATTT 150TC_Review_all_3-3-2023.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K22_CTĐT_ATTT 150TC_Review_all_3-3-2023.docx,general,0.4740801453590393,"trở thành kỹ sư An toàn thông tin. Cụ thể, học phần này trang bị cho người học kiến thức về đặc điểm các thành phần cơ bản của ngành như phần cứng, phần mềm, lập trình, cơ sở dữ liệu, mạng máy tính, và các vấn đề an toàn cho các thành phần đó, các lĩnh vực nghiên cứu, xu hướng phát triển của ngành An toàn Thông Tin. Học phần cũng giúp người học phát triển các kỹ năng mềm hữu ích, như phương pháp học đại học, phương pháp hiểu bản thân, kỹ năng tìm kiếm thông tin, kỹ năng làm việc nhóm, kỹ năng thuyết trình; và hiểu biết về các chuẩn mực đạo đức, phẩm chất cần có, các luật định về an toàn thông tin. Toán 1
Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Học phần Toán 1 cung cấp các kiến thức cơ bả"
dense,An toàn thông tin đào tạo gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0038,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.45646029710769653,"các vấn đề nâng cao sử dụng các phương tiện trình chiếu. Lập trình mạng Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Môn học cung cấp các kiến thức cơ bản về các thư viện Socket của một số công cụ lập trình như Python, C# hoặc Java hỗ trợ xây dựng các loại ứng dụng truyền dữ liệu ở tầng Network với giao thức UDP, TCP, ICMP. Phát triển các ứng dụng mạng dựa trên các giao thức HTTP / HTTPS, FTP, SMTP, POP3, IMAP, SSH, SSL, TLS. Lập trình xây dựng các ứng dụng bắt và phân tích gói tin, phục vụ cho việc quản lý, điều khiển, và giám sát an toàn hệ thống mạng. Mạng máy tính nâng cao
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về công nghệ định"
dense,An toàn thông tin đào tạo gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,6a1e2d6950ae8272,6a1e2d6950ae8272_chunk_0090,Final_25_06_HieuChinh_K23_CTDT_KTDL_150HC_23_24.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_06_HieuChinh_K23_CTDT_KTDL_150HC_23_24.pdf,curriculum_pdf,0.44688284397125244,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần này cung cấp cho sinh viên những kiến thức về an toàn thông tin, bao gồm :
Cơ bản : tư duy về bảo mật, các khái niệm cơ bản (chính sách CIA,…)
An toàn phần mềm : lỗ hổng bảo mật và phần mềm độc hại, phân tích chương trình
Mật mã học ứng dụng : mã hóa, xác thực, hàm băm, mã hóa đối xứng và không đối
xứng
Mạng : mạng có dây và không dây, các giao thức, tấn công và các biện pháp đối phó."
dense,An toàn thông tin đào tạo gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0037,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.43399810791015625,"các công cụ lập trình phần mềm nhúng. Lý thuyết thông tin Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Học phần cung cấp cho người học những kiến thức cơ bản của lý thuyết thông tin, bao gồm: Độ đo lượng tin (Measure of Information); Sinh mã tách được (Decypherable Coding); Kênh truyền tin rời rạc không nhớ (Discrete Memoryless Channel); Sửa lỗi kênh truyền (Error Correcting Coding). Hệ thống giám sát an toàn mạng
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về các thành phần trong hệ thống giám sát mạng; kiến thức về phương pháp tổ chức triển khai một hệ thống giám sát, các giao thức dùng trong giám sát mạng; kiến thức về các công cụ trong giám sát, các hình thứ"
dense,Học ngành ATTT có gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,e36d9ec2096e11db,e36d9ec2096e11db_chunk_0039,Final_25_06_HieuChinh_K23_CT%C4%90T_ATTT_150TC_23_24.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_06_HieuChinh_K23_CT%C4%90T_ATTT_150TC_23_24.pdf,curriculum_pdf,0.572283923625946,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần Nhập Môn Ngành An toàn Thông Tin được thiết kế để giúp sinh viên năm thứ nhất
làm quen với môi trường học đại học, các kiến thức cơ bản của ngành, đồng thời hình thành
các kỹ năng mềm và các chuẩn mực đạo đức, ứng xử cần có để sinh viên tiến bước thành công
trên con trường trở thành kỹ sư An toàn thông tin. Cụ thể, học phần này trang bị cho người
học kiến thức về đặc điểm các thành phần cơ bản của ngành như phần cứng, phần mềm, lập
trình, cơ sở dữ liệu, mạng máy tính, và các vấn đề an toàn cho các thành phần đó, các lĩnh
vực nghiên cứu, xu hướng phát triển của ngành An toàn Thông Tin. Học phần cũng giúp
[page 15]
15
người học phát triển cá"
dense,Học ngành ATTT có gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,4782962e84feb67c,4782962e84feb67c_chunk_0009,K22_CTĐT_ATTT 150TC_Review_all_3-3-2023.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K22_CTĐT_ATTT 150TC_Review_all_3-3-2023.docx,general,0.5331566333770752,"trở thành kỹ sư An toàn thông tin. Cụ thể, học phần này trang bị cho người học kiến thức về đặc điểm các thành phần cơ bản của ngành như phần cứng, phần mềm, lập trình, cơ sở dữ liệu, mạng máy tính, và các vấn đề an toàn cho các thành phần đó, các lĩnh vực nghiên cứu, xu hướng phát triển của ngành An toàn Thông Tin. Học phần cũng giúp người học phát triển các kỹ năng mềm hữu ích, như phương pháp học đại học, phương pháp hiểu bản thân, kỹ năng tìm kiếm thông tin, kỹ năng làm việc nhóm, kỹ năng thuyết trình; và hiểu biết về các chuẩn mực đạo đức, phẩm chất cần có, các luật định về an toàn thông tin. Toán 1
Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Học phần Toán 1 cung cấp các kiến thức cơ bả"
dense,Học ngành ATTT có gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0036,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.5129622220993042,"phần: 3(2:1:6) Mô tả học phần: Môn học này cung cấp kiến thức về những đặc điểm cơ bản khi thiết kế một hệ thống mạng; kiến thức về quy trình các giai đoạn thiết kế mạng, phương pháp thiết kế theo mô hình phân lớp; kiến thức về thiết kế mạng LAN, WLAN, WAN; và thiết kế mạng đảm bảo tính bảo mật, tính sẵn sàng của hệ thống. An ninh mạng
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về các kỹ thuật an ninh mạng; kiến thức về các kỹ thuật và công cụ phân tích các lỗ hổng trong hệ thống mạng; các kỹ thuật tấn công mạng; các giao thức bảo mật và kỹ thuật bảo mật ứng dụng mạng; các kỹ thuật bảo mật hạ tầng mạng như Firewall, IDS/IPS. Hệ thống nhúng
Cấu trúc học phần: 3"
dense,Học ngành ATTT có gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0039,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.5070772171020508,"và phòng thủ Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Môn học cung cấp cho sinh viên chuyên ngành Công nghệ Thông tin kiến thức cơ bản về kỹ thuật Tấn công Mạng và Bảo vệ hệ thống mạng trước các loại tấn công; các vấn đề về mã hoá thông tin, các thuật toán hash, MAC, RSA, quản lý khóa trong các giao thức truyền trên mạng. Thiết kế mạng
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về những đặc điểm cơ bản khi thiết kế một hệ thống mạng; kiến thức về quy trình các giai đoạn thiết kế mạng, phương pháp thiết kế theo mô hình phân lớp; kiến thức về thiết kế mạng LAN, WLAN, WAN; và thiết kế mạng đảm bảo tính bảo mật, tính sẵn sàng của hệ thống. An ninh mạng
Cấu trúc"
dense,Học ngành ATTT có gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,096c7d4dc1c7a67b,096c7d4dc1c7a67b_chunk_0047,K. CNTT - KMT_huong UD (Edited 4-2024).docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_huong UD (Edited 4-2024).docx,graduate,0.5050954818725586,"20 | NESE530918 | An ninh mạng | 3 | 2 | 0 | 1
21 | ALBI531018 | Các giải thuật trong tin sinh học | 3 | 2 | 0 | 1
22 | ISME531518 | An toàn thông tin trong môi trường di động | 3 | 2 | 0 | 1
23 | NLPA531118 | Xử lý ngôn ngữ tự nhiên và ứng dụng | 3 | 2 | 0 | 1
24 | ANMA532618 | Phân tích mã độc | 3 | 2 | 0 | 1
25 | BDAS532718 | Ứng dụng dữ liệu lớn: Truyền dữ liệu trong thời gian thực | 3 | 2 | 0 | 1
IV | GRPR593018 | Đề án tốt nghiệp | 09
Tổng cộng | 60
TT | Mã MH | Tên MH | Số TC | Mã MH trước,
MH tiên quyết
PHIL530219 | Triết học | 3
SRME530226 | Phương pháp nghiên cứu khoa học | 3
COVI530418 | Thị giác máy tính | 3
ADAL530218 | Giải thuật nâng cao | 3
CSPR531718 | Đồ án Khoa học máy tín"
dense,Chương trình đào tạo ATTT?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0057,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.4982141852378845,"DBMS330284 | Hệ quản trị cơ sở dữ liệu | 3(2+1) | DBSY230184, WIPR230579 ARIN330585 | Trí tuệ nhân tạo | 3(2+1) | DIGR130485, DASA230179 IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 42 STT | STT | Mã môn học | Tên học phần | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) WESE331479 | Bảo mật web | Bảo mật web | 3(2+1) | INSE330380, WEPR330479 OOSD330879 | Thiết kế phần mềm hướng đối tượng | Thiết kế phần mềm hướng đối tượng | 3(2+1) | OOPR230279 MOPR331279 | Lập trình d"
dense,Chương trình đào tạo ATTT?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0053,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.4962177276611328,"DBMS330284 | Hệ quản trị cơ sở dữ liệu | 3(2+1) | DBSY230184, WIPR230579 ARIN330585 | Trí tuệ nhân tạo | 3(2+1) | DIGR130485, DASA230179 IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 42 STT | STT | Mã môn học | Tên học phần | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) WESE331479 | Bảo mật web | Bảo mật web | 3(2+1) | INSE330380, WEPR330479 OOSD330879 | Thiết kế phần mềm hướng đối tượng | Thiết kế phần mềm hướng đối tượng | 3(2+1) | OOPR230279 MOPR331279 | Lập trình d"
dense,Chương trình đào tạo ATTT?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,a3d52de4fce9358d,a3d52de4fce9358d_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=4e268133-b495-4b0e-9b5c-1d0aa72d5605,general,0.4929398000240326,"Công nghệ phần mềm (CNPM)
- Chủ nhiệm Bộ môn: GV, TS. Huỳnh Xuân Phụng
- Phó chủ nhiệm Bộ môn: GV, ThS.Trương Thị Ngọc Phượng
Hệ thống thông tin (HTTT)
- Chủ nhiệm Bộ môn: GV, TS. Nguyễn Thanh Tuấn
- Phó chủ nhiệm Bộ môn: GV, ThS. Lê Thị Minh Châu
Trí tuệ nhân tạo (TTNT)
- Chủ nhiệm Bộ môn:
GV
, TS. Phan Thị Huyền Trang
-
Phó chủ nhiệm Bộ môn: GV, ThS.Quách Đình Hoàng
Mạng - An ninh mạng (MANM)
- Chủ nhiệm Bộ môn: GV, ThS. Nguyễn Thị Thanh Vân
- Phó chủ nhiệm Bộ môn: GV, ThS. Đinh Công Đoan
Tổ: Hành chính - kỹ thuật (VPK)
- Thư ký Khoa:
Nguyễn Thị Việt Hà
Cao Khải Hùng
- Kỹ thuật Phòng máy:
Huỳnh Trung Hiếu
Phạm Tuấn Hiệp"
dense,Chương trình đào tạo ATTT?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,6a1e2d6950ae8272,6a1e2d6950ae8272_chunk_0090,Final_25_06_HieuChinh_K23_CTDT_KTDL_150HC_23_24.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_06_HieuChinh_K23_CTDT_KTDL_150HC_23_24.pdf,curriculum_pdf,0.4783795475959778,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần này cung cấp cho sinh viên những kiến thức về an toàn thông tin, bao gồm :
Cơ bản : tư duy về bảo mật, các khái niệm cơ bản (chính sách CIA,…)
An toàn phần mềm : lỗ hổng bảo mật và phần mềm độc hại, phân tích chương trình
Mật mã học ứng dụng : mã hóa, xác thực, hàm băm, mã hóa đối xứng và không đối
xứng
Mạng : mạng có dây và không dây, các giao thức, tấn công và các biện pháp đối phó."
dense,Chương trình đào tạo ATTT?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,096c7d4dc1c7a67b,096c7d4dc1c7a67b_chunk_0047,K. CNTT - KMT_huong UD (Edited 4-2024).docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_huong UD (Edited 4-2024).docx,graduate,0.4640413522720337,"20 | NESE530918 | An ninh mạng | 3 | 2 | 0 | 1
21 | ALBI531018 | Các giải thuật trong tin sinh học | 3 | 2 | 0 | 1
22 | ISME531518 | An toàn thông tin trong môi trường di động | 3 | 2 | 0 | 1
23 | NLPA531118 | Xử lý ngôn ngữ tự nhiên và ứng dụng | 3 | 2 | 0 | 1
24 | ANMA532618 | Phân tích mã độc | 3 | 2 | 0 | 1
25 | BDAS532718 | Ứng dụng dữ liệu lớn: Truyền dữ liệu trong thời gian thực | 3 | 2 | 0 | 1
IV | GRPR593018 | Đề án tốt nghiệp | 09
Tổng cộng | 60
TT | Mã MH | Tên MH | Số TC | Mã MH trước,
MH tiên quyết
PHIL530219 | Triết học | 3
SRME530226 | Phương pháp nghiên cứu khoa học | 3
COVI530418 | Thị giác máy tính | 3
ADAL530218 | Giải thuật nâng cao | 3
CSPR531718 | Đồ án Khoa học máy tín"
dense,ATTT của trường học gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,a3d52de4fce9358d,a3d52de4fce9358d_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=4e268133-b495-4b0e-9b5c-1d0aa72d5605,general,0.45156705379486084,"Công nghệ phần mềm (CNPM)
- Chủ nhiệm Bộ môn: GV, TS. Huỳnh Xuân Phụng
- Phó chủ nhiệm Bộ môn: GV, ThS.Trương Thị Ngọc Phượng
Hệ thống thông tin (HTTT)
- Chủ nhiệm Bộ môn: GV, TS. Nguyễn Thanh Tuấn
- Phó chủ nhiệm Bộ môn: GV, ThS. Lê Thị Minh Châu
Trí tuệ nhân tạo (TTNT)
- Chủ nhiệm Bộ môn:
GV
, TS. Phan Thị Huyền Trang
-
Phó chủ nhiệm Bộ môn: GV, ThS.Quách Đình Hoàng
Mạng - An ninh mạng (MANM)
- Chủ nhiệm Bộ môn: GV, ThS. Nguyễn Thị Thanh Vân
- Phó chủ nhiệm Bộ môn: GV, ThS. Đinh Công Đoan
Tổ: Hành chính - kỹ thuật (VPK)
- Thư ký Khoa:
Nguyễn Thị Việt Hà
Cao Khải Hùng
- Kỹ thuật Phòng máy:
Huỳnh Trung Hiếu
Phạm Tuấn Hiệp"
dense,ATTT của trường học gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,096c7d4dc1c7a67b,096c7d4dc1c7a67b_chunk_0047,K. CNTT - KMT_huong UD (Edited 4-2024).docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_huong UD (Edited 4-2024).docx,graduate,0.44904422760009766,"20 | NESE530918 | An ninh mạng | 3 | 2 | 0 | 1
21 | ALBI531018 | Các giải thuật trong tin sinh học | 3 | 2 | 0 | 1
22 | ISME531518 | An toàn thông tin trong môi trường di động | 3 | 2 | 0 | 1
23 | NLPA531118 | Xử lý ngôn ngữ tự nhiên và ứng dụng | 3 | 2 | 0 | 1
24 | ANMA532618 | Phân tích mã độc | 3 | 2 | 0 | 1
25 | BDAS532718 | Ứng dụng dữ liệu lớn: Truyền dữ liệu trong thời gian thực | 3 | 2 | 0 | 1
IV | GRPR593018 | Đề án tốt nghiệp | 09
Tổng cộng | 60
TT | Mã MH | Tên MH | Số TC | Mã MH trước,
MH tiên quyết
PHIL530219 | Triết học | 3
SRME530226 | Phương pháp nghiên cứu khoa học | 3
COVI530418 | Thị giác máy tính | 3
ADAL530218 | Giải thuật nâng cao | 3
CSPR531718 | Đồ án Khoa học máy tín"
